y_true,p_raw,p_hat
1,0.07142857142857142,0.07142857142857142
1,0.025,0.025
1,0.16129032258064516,0.16129032258064516
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.16129032258064516,0.16129032258064516
1,0.16129032258064516,0.16129032258064516
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.25,0.25
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.6666666666666666,0.6666666666666666
1,0.6666666666666666,0.6666666666666666
1,0.6666666666666666,0.6666666666666666
1,0.7058823529411765,0.7058823529411765
1,0.4358974358974359,0.4358974358974359
1,0.7058823529411765,0.7058823529411765
1,0.4358974358974359,0.4358974358974359
1,1.0,1.0
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.4358974358974359,0.4358974358974359
1,0.7692307692307693,0.7692307692307693
1,0.7058823529411765,0.7058823529411765
1,0.75,0.75
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7692307692307693,0.7692307692307693
1,1.0,1.0
1,0.7692307692307693,0.7692307692307693
1,1.0,1.0
1,1.0,1.0
1,0.7692307692307693,0.7692307692307693
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.7692307692307693,0.7692307692307693
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.4358974358974359,0.4358974358974359
1,0.6666666666666666,0.6666666666666666
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.4358974358974359,0.4358974358974359
1,0.3333333333333333,0.3333333333333333
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3333333333333333,0.3333333333333333
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.7058823529411765,0.7058823529411765
1,0.75,0.75
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.75,0.75
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7692307692307693,0.7692307692307693
1,0.75,0.75
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.75,0.75
1,0.7692307692307693,0.7692307692307693
1,0.75,0.75
1,0.7058823529411765,0.7058823529411765
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.7058823529411765,0.7058823529411765
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
1,0.7692307692307693,0.7692307692307693
1,0.7692307692307693,0.7692307692307693
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.7058823529411765,0.7058823529411765
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.4358974358974359,0.4358974358974359
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.4358974358974359,0.4358974358974359
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.3232323232323232,0.3232323232323232
1,0.16129032258064516,0.16129032258064516
1,0.16129032258064516,0.16129032258064516
0,0.07142857142857142,0.07142857142857142
0,0.16129032258064516,0.16129032258064516
0,0.025,0.025
0,0.07142857142857142,0.07142857142857142
0,0.025,0.025
0,0.025,0.025
0,0.025,0.025
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.025,0.025
0,0.025,0.025
0,0.025,0.025
0,0.025,0.025
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.025,0.025
0,0.025,0.025
0,0.025,0.025
0,0.025,0.025
0,0.07142857142857142,0.07142857142857142
0,0.07142857142857142,0.07142857142857142
0,0.07142857142857142,0.07142857142857142
0,0.07142857142857142,0.07142857142857142
0,0.16129032258064516,0.16129032258064516
0,0.25,0.25
0,0.16129032258064516,0.16129032258064516
0,0.16129032258064516,0.16129032258064516
0,0.16129032258064516,0.16129032258064516
0,0.16129032258064516,0.16129032258064516
0,0.16129032258064516,0.16129032258064516
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3333333333333333,0.3333333333333333
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3333333333333333,0.3333333333333333
0,0.4358974358974359,0.4358974358974359
0,0.3232323232323232,0.3232323232323232
0,0.3333333333333333,0.3333333333333333
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.3232323232323232,0.3232323232323232
0,0.16129032258064516,0.16129032258064516
0,0.3232323232323232,0.3232323232323232
0,0.16129032258064516,0.16129032258064516
